11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096442400000000	0	0	0	0	0	0	0	0	0	17000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096442400000000	0	0	0	0	0	0	0	0	0	6800	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096446000000000	0	0	0	0	0	0	0	0	0	17500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096446000000000	0	0	0	0	0	0	0	0	0	7000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096446000000000	0	0	0	0	0	0	0	0	0	17500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096446000000000	0	0	0	0	0	0	0	0	0	7000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096449600000000	0	0	0	0	0	0	0	0	0	18000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096449600000000	0	0	0	0	0	0	0	0	0	7200	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096449600000000	0	0	0	0	0	0	0	0	0	18000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096449600000000	0	0	0	0	0	0	0	0	0	7200	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096453200000000	0	0	0	0	0	0	0	0	0	18500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096453200000000	0	0	0	0	0	0	0	0	0	7400	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096453200000000	0	0	0	0	0	0	0	0	0	18500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096453200000000	0	0	0	0	0	0	0	0	0	7400	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096456800000000	0	0	0	0	0	0	0	0	0	19000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096456800000000	0	0	0	0	0	0	0	0	0	7600	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096456800000000	0	0	0	0	0	0	0	0	0	19000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096456800000000	0	0	0	0	0	0	0	0	0	7600	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096460400000000	0	0	0	0	0	0	0	0	0	19500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096460400000000	0	0	0	0	0	0	0	0	0	7800	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096460400000000	0	0	0	0	0	0	0	0	0	19500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096460400000000	0	0	0	0	0	0	0	0	0	7800	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096464000000000	0	0	0	0	0	0	0	0	0	20000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096464000000000	0	0	0	0	0	0	0	0	0	8000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096464000000000	0	0	0	0	0	0	0	0	0	20000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096464000000000	0	0	0	0	0	0	0	0	0	8000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096467600000000	0	0	0	0	0	0	0	0	0	20500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096467600000000	0	0	0	0	0	0	0	0	0	8200	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096467600000000	0	0	0	0	0	0	0	0	0	20500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096467600000000	0	0	0	0	0	0	0	0	0	8200	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096471200000000	0	0	0	0	0	0	0	0	0	21000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096471200000000	0	0	0	0	0	0	0	0	0	8400	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096471200000000	0	0	0	0	0	0	0	0	0	21000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096471200000000	0	0	0	0	0	0	0	0	0	8400	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096474800000000	0	0	0	0	0	0	0	0	0	21500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096474800000000	0	0	0	0	0	0	0	0	0	8600	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096474800000000	0	0	0	0	0	0	0	0	0	21500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096474800000000	0	0	0	0	0	0	0	0	0	8600	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096478400000000	0	0	0	0	0	0	0	0	0	22000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096478400000000	0	0	0	0	0	0	0	0	0	8800	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096478400000000	0	0	0	0	0	0	0	0	0	22000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096478400000000	0	0	0	0	0	0	0	0	0	8800	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096482000000000	0	0	0	0	0	0	0	0	0	22500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096482000000000	0	0	0	0	0	0	0	0	0	9000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096482000000000	0	0	0	0	0	0	0	0	0	22500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096482000000000	0	0	0	0	0	0	0	0	0	9000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096485600000000	0	0	0	0	0	0	0	0	0	23000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096485600000000	0	0	0	0	0	0	0	0	0	9200	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096485600000000	0	0	0	0	0	0	0	0	0	23000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096485600000000	0	0	0	0	0	0	0	0	0	9200	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096489200000000	0	0	0	0	0	0	0	0	0	23500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096489200000000	0	0	0	0	0	0	0	0	0	9400	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096489200000000	0	0	0	0	0	0	0	0	0	23500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096489200000000	0	0	0	0	0	0	0	0	0	9400	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096492800000000	0	0	0	0	0	0	0	0	0	24000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096492800000000	0	0	0	0	0	0	0	0	0	9600	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096492800000000	0	0	0	0	0	0	0	0	0	24000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096492800000000	0	0	0	0	0	0	0	0	0	9600	0	0	0
