11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105593600000000	0	0	0	0	0	0	0	0	0	88000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105593600000000	0	0	0	0	0	0	0	0	0	35200	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105597200000000	0	0	0	0	0	0	0	0	0	88500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105597200000000	0	0	0	0	0	0	0	0	0	35400	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105597200000000	0	0	0	0	0	0	0	0	0	88500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105597200000000	0	0	0	0	0	0	0	0	0	35400	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105600800000000	0	0	0	0	0	0	0	0	0	89000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105600800000000	0	0	0	0	0	0	0	0	0	35600	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105600800000000	0	0	0	0	0	0	0	0	0	89000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105600800000000	0	0	0	0	0	0	0	0	0	35600	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105604400000000	0	0	0	0	0	0	0	0	0	89500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105604400000000	0	0	0	0	0	0	0	0	0	35800	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105604400000000	0	0	0	0	0	0	0	0	0	89500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105604400000000	0	0	0	0	0	0	0	0	0	35800	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105608000000000	0	0	0	0	0	0	0	0	0	90000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105608000000000	0	0	0	0	0	0	0	0	0	36000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105608000000000	0	0	0	0	0	0	0	0	0	90000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105608000000000	0	0	0	0	0	0	0	0	0	36000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105611600000000	0	0	0	0	0	0	0	0	0	90500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105611600000000	0	0	0	0	0	0	0	0	0	36200	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105611600000000	0	0	0	0	0	0	0	0	0	90500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105611600000000	0	0	0	0	0	0	0	0	0	36200	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105615200000000	0	0	0	0	0	0	0	0	0	91000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105615200000000	0	0	0	0	0	0	0	0	0	36400	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105615200000000	0	0	0	0	0	0	0	0	0	91000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105615200000000	0	0	0	0	0	0	0	0	0	36400	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105618800000000	0	0	0	0	0	0	0	0	0	91500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105618800000000	0	0	0	0	0	0	0	0	0	36600	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105618800000000	0	0	0	0	0	0	0	0	0	91500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105618800000000	0	0	0	0	0	0	0	0	0	36600	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105622400000000	0	0	0	0	0	0	0	0	0	92000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105622400000000	0	0	0	0	0	0	0	0	0	36800	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105622400000000	0	0	0	0	0	0	0	0	0	92000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105622400000000	0	0	0	0	0	0	0	0	0	36800	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105626000000000	0	0	0	0	0	0	0	0	0	92500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105626000000000	0	0	0	0	0	0	0	0	0	37000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105626000000000	0	0	0	0	0	0	0	0	0	92500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105626000000000	0	0	0	0	0	0	0	0	0	37000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105629600000000	0	0	0	0	0	0	0	0	0	93000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105629600000000	0	0	0	0	0	0	0	0	0	37200	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105629600000000	0	0	0	0	0	0	0	0	0	93000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105629600000000	0	0	0	0	0	0	0	0	0	37200	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105633200000000	0	0	0	0	0	0	0	0	0	93500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105633200000000	0	0	0	0	0	0	0	0	0	37400	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105633200000000	0	0	0	0	0	0	0	0	0	93500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105633200000000	0	0	0	0	0	0	0	0	0	37400	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105636800000000	0	0	0	0	0	0	0	0	0	94000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105636800000000	0	0	0	0	0	0	0	0	0	37600	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105636800000000	0	0	0	0	0	0	0	0	0	94000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105636800000000	0	0	0	0	0	0	0	0	0	37600	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105640400000000	0	0	0	0	0	0	0	0	0	94500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105640400000000	0	0	0	0	0	0	0	0	0	37800	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105640400000000	0	0	0	0	0	0	0	0	0	94500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105640400000000	0	0	0	0	0	0	0	0	0	37800	0	0	0
